0	[机构]问题	什么是同花顺[机构]
0	开户是否已完成,怎么查询进度	怎么才能在同花顺开户
1	level2问题	哦同花顺level二
0	同花顺基金交易时间	今天买什么时候可以看的到收益
1	为什么新股申购数量为零	申购新股为什么总是显示0股
0	level2如何购买	我已经订购了level-2不知道应该怎么用
0	level2如何购买	同花顺这个有一个leveltwo,这个leveltwo是不是收费的呀,嗯怎么收费
0	你好	又遇到咨询,消息打开,看不了内容,只有一个标题的情况啦…
0	[机构]问题	新销售的基金为什么不能卖
0	委托登录不上提示账号或通讯密码不对怎么办	登陆密码怎么不对
0	我的持仓页面看不到持有股票的信息	短期理财收益情况怎么样
0	申购不了新股怎么办	我要查询新股申购是否中签
0	新股申购流程	怎么不能打新股
0	购买的level2用不了怎么办	我要购买电脑版level2行情
0	赎回记录为什么查询不到	我的赎回没有到账
0	基金申购失败的原因	电脑上登陆不了同花顺是什么原因啊
1	如何增加[机构]卡	怎么添加[机构]
0	忘记账号和密码怎么找回	我在你们这里买了一个哪个什么哎,探测细,我怎么使用
0	怎么登录[机构]账号	户开了,咋登录
0	手机level2如何升级为云端版level2	换手机,level2不能用
0	委托登录不上提示账号或通讯密码不对怎么办	手机软件密码账号登录不进去信息密码错误啊
0	如何办理变更[机构]卡业务	同一账号能绑定2个[机构]第三方存管吗
0	购买的level2没有开通怎么办	我交了钱,怎么没开通啊
0	电脑上账号登录不上去怎么办	你们那个基金账号啊,怎么老是登不上啊
1	软件提示闪退或者停止运行或者无响应或者黑屏	重启动和卸载后重装都是同样的提示同花顺炒股停止运行
0	股票账号被锁定如何解锁	重新设置一下我的交易密码
0	基金撤单后能不能恢复原交易	撤单
1	同花顺钱包转出需要多久到账	同花顺钱包转出到[机构]卡最快多久
0	[机构]支持绑定哪些[机构]	我想查询工号t[numbers]的职员姓名
0	基金赎回怎么收手续费	怎样才能知道我每次买卖股票扣了多少费用
0	我要终止定投要怎么做	我定投的日期是周三怎么周二就扣款了
0	购买后产品没有开通怎么办	基金到期了为什么不让赎回
1	如何开户	如何开通同花顺股票开户
0	手机换号了无法获取验证码怎么办	就是我的手机号之前都不用了,这个怎么办就要换新的手机号
1	变更[机构]卡进度如何查询	[机构]卡变更多久审核完毕
0	证券转[机构]操作时提示密码错误	资金密码忘记,帐号锁定了
0	如何开通科创板交易权限	喂你好就是问一下那个炒股这个个股评论全打不开啦
0	怎么联系开户券商	网上开户不知道是哪里的证卷公司怎么办
0	同花顺钱包转出到[机构]卡的限额是多少	货币基金快速赎回有金额限制吗
1	如何办理变更[机构]卡业务	之前[机构]帐号挂失,需重新绑定[机构]如何操作
1	如何修改开户预留手机号	开户时的手机号能换吗
0	昨天购买的基金怎么现在还没确认份额	我买了基金,什么时候会购买成功呢
0	交易手续费是如何收取的	同花顺钱包里的资产转出有手续费吗
0	同花顺钱包如何转出	同花顺钱包转出提示确认中,什么时候能收到钱
0	高端产品用不了怎么办	哦我就是我这个,同花顺这个软件这个论股里怎么开不出来的呢
1	股票已经卖出了资金没有回到可用	股票已抛,资金没有显示
0	我想要买基金	智能预警修改条件怎么操作
1	基金如何赎回	我你好我要赎回基金
0	股票怎么卖不出	新销售的基金为什么不能卖
0	如何修改密码	怎么设置股票跌了多少的提醒
0	如何开通买卖st股票的权限	a股选什么券商好
0	神奇电波购买之后哪里查看	我的奖励怎么看不到
0	手机换号了怎么登录	户开了,咋登录
0	如何修改账号绑定的邮箱	[机构]下载地址
0	注册问题	就是我之前,有一个股票然后放在自选股里边进行哪个设置提醒
0	基金赎回到同花顺钱包什么时候到账	开户申核需要多长时间
1	为什么最后系统提示交易失败,失败之后会不会扣款	交易中断,钱是否会被代扣
0	资产分析不能用	喂你好就是问一下那个炒股这个个股评论全打不开啦
0	基金定投能不能撤单	停止定投
0	新股申购要求	怎么才能在同花顺开户
1	券商理财没有到期能不能提前赎回	券商理财在没有到期之前可以提前解约吗
1	登录账号提示密码错误怎么办	手机软件密码账号登录不进去信息密码错误啊
1	为什么无法赎回全部的基金	可不可以不赎回了
0	如何购买神奇电波	我要购买l2
1	我想咨询同花顺付费产品	你们付费服务有哪些功能帮我介绍下
0	昨天购买的基金怎么现在还没确认份额	我开户成功了吗
0	如何解除绑定的手机号	哦诶我我问一下那,现在有个电话打进来说你们同花顺的,推荐股票的,他的微信加我微信,海阔天空,有没有这个人的
0	购买的vip用不了怎么办	怎么可以开通vip
0	同花顺钱包转出没有到账怎么办	同花顺钱包的钱能用来基金定投吗
0	用同花顺交易收不收费	请问下定投能直接从通话顺钱包扣吗
0	同花顺账号登录不上去怎么办	哦怎么登录不了,就是我他说提示是验证码次数超了
0	购买level2需要多少钱	我购买的level2怎么用啊
0	基金撤单如何操作	可以取消要定投的基金吗
1	用同花顺交易收不收费	你好,我在同花顺软件中使用[机构]证券交易,同花顺是不是会另外收费的
1	基金定投为什么会提前扣款	基金定投为何会提前缴款
0	基金申购能不能撤单	基金申请定投但我不想定投了可以退吗
0	开户绑定[机构]卡不成功怎么办	手机号码绑定不成功
1	同花顺[机构]是干什么的	我能在[机构]上买基金吗
0	验证码错误怎么办	那个注册它说我这个手机已经被注册的
0	基金定投为什么会提前扣款	同花顺钱包购买的基金定投直接扣除吗
0	[机构]账户怎么注销	怎样登录[机构]账号
0	自选股丢失了怎么找回	我手机换了炒股软件,自选股没有掉了
1	高端产品如何使用	财富[机构]付费了咋用
0	如何增加[机构]卡	如何添加预警
0	买基金时提示查开户方原因怎么办	为什么基金买不了
0	怎样撤销基金预约赎回	如何撤销认购
0	转账为什么资金到现在还没有到账	如何[机构]转账
0	同花顺钱包转出需要多久到账	我的同花顺钱包怎么不能快速取现呢
0	忘记基金账号和密码怎么办	你好我的帐号忘了怎么办
0	注册问题	那个注册它说我这个手机已经被注册的
0	怎么登录	手机端买了l2,电脑端怎么登陆不了
0	如何进行[机构]转账	[机构]卡丢了怎么办?怎么把钱赎回来
0	委托登录不上提示账号或通讯密码不对怎么办	但是提示密码错误
0	股票账号登录不上去怎么办	我开户成功了吗
0	如何查看券商理财到期赎回日	固收理财能提前赎回吗
0	操作赎回的基金什么时候确认	我赎回的钱怎么还没到账
0	如何修改账号绑定的手机号	当初开户时使用的手机号,现在换号码了,如何更换
0	证券转[机构]提示转账金额超出限制	周末能不能转出金额
0	我想要买基金	怎么操作查看手机号是否注册了
0	电脑上看不到level2的功能怎么办	我想买那个超级leveltwo的云端版
0	股票账号使用指纹登录不了	你好 我刚才在咱们的平台上买了短线包怎么打不开啊
0	如何购买神奇电波	如果要撤销基金怎么做
0	同花顺钱包在哪里	找不到活动奖励金
0	[机构]转账的操作时间是什么	刚刚卖出的资金可以马上转到[机构]卡吗
0	如何开户	如何注销这个账号
0	账号被锁问题	为什么我[机构]转[机构]说我转账超限额呢,我才转几百都说超限额
0	证券转[机构]转不了怎么办	同花顺钱包里面的钱为什么取不出来
0	变更[机构]卡进度如何查询	[机构]卡的钱转到证券的账户里面要多久
0	怎么登录	我已经开过户,怎么登录
0	手机号问题	无法绑定,手机号更换后
0	股票账号提示风险测评已过期怎么办	就是我之前,有一个股票然后放在自选股里边进行哪个设置提醒
0	如何开通港美股账号	请问怎样开通[机构]帐号
1	怎么登录	去哪里,怎么登陆啊
0	交易手续费是如何收取的	你好,这里购买基金的赎回费是怎么计算的
0	登录账号提示密码错误怎么办	我今天要登录那个同花顺,它提示那个呃,我登录密码超限,请问要怎么操作
0	我赎回基金金额何时到账	哎今天谁打我电话你们什么
0	我想咨询同花顺产品问题	我问的问题是要签风险提示怎么办
0	同花顺钱包转出没有到账怎么办	同花顺钱包里的钱可以买定投吗
0	如何开户	怎么开不了户阿
0	我想咨询股票维权	我想咨询一下销基金账号如何进行
0	股票行情数据不刷新如何处理	速度退款给我.298块
0	券商理财到期后收益在哪里看	短期理财收益情况怎么样
1	[机构]转账记录查询	怎么查[机构]转账记录
0	新股申购要求	新股申购流程是什么
0	手机和电脑自选股不同步怎么处理	手机和电脑的自选股怎么同步
0	刚刚谁给我来电话了	哦昨天你那边有客服叫[numbers]的吧工号
1	购买level2需要多少钱	那个云端l二多少钱一年
0	[机构]卡里有钱,为什么会扣款失败	定投为什么扣款失败
0	如何开通科创板交易权限	如何开设a股证券账户
0	如何删除论股里发表的评论	如何撤销认购
0	买了收费产品用不了怎么办	我买了518元的套餐不能用
0	旧[机构]卡销户了如何收到基金赎回金额	我要赎回的钱怎么没有了
0	如何办理更新身份证信息	身份证过期,无法操作[机构]转账
0	[机构]交易是否安全	通过贵平台买卖股票,另外收费吗
0	[机构]能绑定多少张[机构]卡	可以绑定多个[机构]卡不
1	如何查询账号绑定的[机构]卡信息	怎么查到我的[机构]卡号
1	怎么对股票设置预警	分时图中突字出现的个股,怎么设置预警
1	分时k线上的bst点是什么意思	k线上的b是什么意思
0	高端产品用不了怎么办	财富[机构]付费了咋用
1	[机构]问题	哦基金理财
0	我要修改交易密码	我想问的页面设置一下
1	委托登录提示脚本执行错误怎么办	提示脚本错误什么意思
0	为什么[机构]转证券转不了	可用资金为什么不可以转出呢
0	level2问题	level2怎么买
0	同花顺钱包如何转出	我的同花顺钱包怎么找不到啊
0	高端产品如何使用	我买了乚2,怎么用
0	如何开通港美股账号	请问开通[机构]线上支付怎么操作
0	购买的level2没有开通怎么办	你好 我刚才在咱们的平台上买了短线包怎么打不开啊
1	如何解除绑定的手机号	取消绑定手机号,坚决不留手机号
1	转账为什么资金到现在还没有到账	[机构]转入股票账户的钱没有显示
0	如何解除绑定的手机号	我想那个注册登录,我输入我的手机号他说我那个手机号已经被别人注册过了怎么回事
0	[机构]交易是否安全	我能在[机构]上买基金吗
1	何时可查询基金申购是否成功	我买了基金,什么时候会购买成功呢
0	忘记基金账号和密码怎么办	更新了一下软件,怎么那个基金账号就进不去了
0	注册不了账号怎么办	无法绑定,手机号更换后
1	如何查询账户的总盈亏	能统计3到5年的盈亏情况吗
0	如何查询账号绑定的[机构]卡信息	怎么[机构]卡掉了怎么办
0	如何购买神奇电波	我化钱买了半年的神奇电波,怎么找不到使用的软件
0	注册问题	我要下载同花顺
0	转账为什么资金到现在还没有到账	股票已抛,资金没有显示
1	如何解绑[机构]卡	怎么解除[机构]卡
0	为什么不能显示突/积	我买了软件怎么用不了啊
0	神奇电波问题	我怎么购买那个神奇电波
0	验证码错误怎么办	我的那个手机号不再使用了然后我现在登录上去它说要验证码
1	500档行情看不到怎么办	麻烦问一下level2中的""全景500档""怎么自有个别股可以看到"
1	为什么问财选股不能用了	问财不能用呀
0	电脑上账号登录不上去怎么办	开不了户,啥情况
0	开户绑定[机构]卡不成功怎么办	同花顺钱包转出不成功怎么办
0	短线精灵数据没有刷新如何处理	收[机构]快速取现为什么不能及时到帐
0	登录提示验证码获取次数受限	为什么我[机构]转[机构]说我转账超限额呢,我才转几百都说超限额
1	买了收费产品如何使用	我己经买这个产品几天了,不知道怎么用
0	我购买的增值服务有哪些	你们有没有那个客服是用手机号打的
0	为什么无法赎回基金	怎么无法进行交易啊
0	如何解绑[机构]卡	怎么可登上去
0	同花顺钱包如何转出	我的同花顺钱包怎么不能快速取现呢
1	为什么[机构]转证券转不了	[机构]卡有资金,无法转入股票帐号
0	为什么[机构]转证券转不了	[机构]转证券时间要多久
0	我赎回基金金额何时到账	未付收益我赎回的时候会自动到我账上么
1	操作赎回的基金什么时候确认	基金赎回申请需要2个工作日才能确认
0	手机已经注册过了怎么重新注册	请问我前面手机号有注册过一次那同花顺那个软件是吧
0	我想要买基金	我想买港股在哪开户
1	定期理财产品在节假日到期怎么办	一周的短期理财产品在节假日到期要怎么处理
0	[机构]账户怎么注销	[机构]和哪些[机构]合作
0	证券转[机构]转不了怎么办	转到[机构]卡密码不正确怎么回事
0	新基金认购失败怎么办	为何购买基金失败
0	自选股丢失了怎么找回	看不到突积信号,实属骗钱
0	基金定投扣款失败的原因	[机构]转证劵怎么不成功
0	同花顺钱包转出到[机构]卡的限额是多少	钱可以转出转不进
0	如何办理更新身份证信息	你好我的身份证到期?无法转账
1	忘记通讯密码怎么查询	通信密码不知道怎么办
0	怎么使用这个软件	我现在注册同花顺呃这个炒股软件,那个验证码错误,怎么搞搞了
0	付费软件什么时候到期	固收理财到期时间怎么看
0	level2中的分时突破是什么意思	分时图上的s是什么意思
1	如何删除论股里发表的评论	如何删除发布在论股中的评论
0	怎么使用这个软件	软件显示有另一台设备登录我的账户
0	如何查看自己购买的基金	帐号从哪里能看到
0	忘记通讯密码怎么查询	忘记了我的登录账号怎么找回来
0	[机构]账号登录不上怎么办	怎样登录[机构]账号
0	换手机后账号登录不上去怎么办	我换手机了,怎么把账号登录上
0	新股申购流程	修改[机构]绑定电话号码的流程是什么
0	手机与电脑的自选股怎么同步	我的自选股在新的手机上看不到了
0	level2如何购买	leveltwo现在是什么价格
0	重置密码时忘了绑定的[机构]卡号怎么办	请问下我绑定的[机构]卡号怎么查
0	登录账号提示密码错误怎么办	我记不得自己的基金登录密码了
1	手机换号了无法获取验证码怎么办	哦那个老手机我已经不用了,现在收不着那个验证码
0	神奇电波购买之后哪里查看	神奇电波是不是到期了
0	如何查询账号绑定的[机构]卡信息	怎么查看我买过的产品是赔是赚
1	level2问题	level二走势
0	忘记股票账号和密码怎么办	为什么自己看不到自己完整帐号
0	购买level2需要多少钱	我刚才不是买了一个leveltwo那个
0	操作赎回的基金什么时候确认	[机构]转证券时间要多久
0	基金定投的扣款方式有哪些	如何变更基金定期定额投资时的扣款方式
0	关联的[机构]卡丢了怎么办	[机构]卡丢失了,怎么处理才能把所买基金转到新卡上
0	如何下载level2软件	我购买的level2怎么用啊
0	忘记股票账号和密码怎么办	我操,我自己的账号,今天给老子锁了,打不开,无法交易,你们赔钱吗
0	分时k线上的bst点是什么意思	分时图中突字出现的个股,怎么设置预警
0	股票怎么卖不出	我昨天卖的股票为什么没钱
0	登录提示账户或密码错误怎么办	系统提示某只股票发出,积或者突.可是没有显示文字突或者积
0	level2如何购买	我购买的level2怎么用啊
0	如何修改通讯密码	支付密码在网上怎么改
0	基金赎回怎么收手续费	基金赎回多久可以去确认
0	证券转[机构]转不了怎么办	为什么不能转入了
0	同花顺账号登录不上去怎么办	同花顺那个港美股那个模拟的,我更新下软件,为什么登不上去了呢
1	股票怎么卖不出	怎么走的股票委托卖不掉呢?价钱刚好
0	电脑上账号登录不上去怎么办	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事
0	买了机构探测器如何使用	你们付费服务有哪些功能帮我介绍下
0	为什么[机构]转证券转不了	怎么[机构]转证转不了钱,也查不了[机构]余额
1	你是人工还是机器人	现在是机器人还是人工
0	基金申购失败的原因	我怎么不能交易
0	忘记股票账号和密码怎么办	看不到突积信号,实属骗钱
1	同花顺钱包转出到[机构]卡的限额是多少	同花顺钱包里的资产转出到[机构]卡的限额是多少
0	[机构]转账后资金何时到账	我怎么证券资金转[机构]不好转呢
1	我的股票交易佣金是多少	我的佣金现在是多少
0	基金撤单资金什么时候到账	我买基金赚的何时能到
0	自选股丢失了怎么找回	我的自选股在新的手机上看不到了
0	如何修改通讯密码	忘记了通信密码怎么办
1	如何开通创业板交易权限	如何购买300开头股
0	[机构]问题	找不到活动奖励金
1	买了机构探测器如何使用	我买了机构探测器吧,那个咋用啊
0	基金如何打印资产证明	如何开设a股证券账户
0	购买的神奇电波用不了怎么办	办什么近几天网络特不好,有时无交易自选
0	同花顺钱包转入资金失败怎么办	我要了解同花顺钱包
0	何时可查询基金申购是否成功	我买基金赚的钱什么时候会显示
0	如何下载level2软件	我要下载同花顺
0	听不清楚再说一遍	请问一下,网上开户多久可以收到回复
1	一个账号可以绑定多张[机构]卡么	可以绑定多个[机构]卡不
0	怎么使用这个软件	有没有炒股软件的链接啊
0	怎么注销股票账号	如何注销这个账号
0	怎么使用这个软件	不正常的损失时间会不会因为在[机构]交易而发生
0	如何修改[机构]的分红方式	哪里修改资料
1	想要更换产品权限怎么操作	产品开通错误怎么办
1	基金定投为什么会提前扣款	周四扣钱为什么提前扣呢
0	分时k线上的bst点是什么意思	绑卡时出现错误
0	如何查询手机号有没有被注册过	我开户成功了吗
0	手机号问题	手机同花顺没法登录怎么办
0	如何修改通讯密码	通信密码不知道怎么办
0	level2问题	问一下leveltwo怎么卖
1	基金定投能不能撤单	可以取消要定投的基金吗
0	定期理财到期之后是不是自动赎回的	刚刚卖出的资金可以马上转到[机构]卡吗
0	手机换号了怎么登录	基金怎么登录
1	申购.赎回.定投基金按照哪一天的净值成交	开放式基金的申购和赎回是以什么价格进行
0	500档行情看不到怎么办	为什么有的赎回没有纪录
0	操作赎回的基金什么时候确认	请问一下,网上开户多久可以收到回复
0	[机构]账号登录不上怎么办	我账户无法打开,为什么不能用此方式委托
0	我的基金现金分红什么时候到账	我上次赎回的基金为什么只有一小部分到帐
0	如何使用level2软件	股票分红在哪里查看
0	股票账号使用指纹登录不了	新版本老是闪退
1	神奇电波购买之后如何使用	我购买了神奇电波,怎么操作
0	[机构]转账提示证件过期怎么处理	同花顺为什么不能转出资金!明明有可转资金
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	你好我是刚我是刚刚有一个人打我电话的我不小心给挂断了我不晓得他是谁哎
0	同花顺钱包转出没有到账怎么办	我想把剩下的钱转到[机构],怎不转不了
0	神奇电波问题	我想咨询下,如何解绑[机构]卡
0	如何使用荐股师	已订购财富[机构]但是不知道怎么操作
0	想要更换产品权限怎么操作	开户时的手机号能换吗
0	怎么使用这个软件	我买了软件怎么用不了啊
0	手机换号了怎么登录	就是我的手机号之前都不用了,这个怎么办就要换新的手机号
0	股票账号被锁定如何解锁	我怎么不能交易
0	同花顺钱包买基金有没有优惠	就是说现在只能用免费的收费我都用不了
1	开户选择哪家券商好	a股选什么券商好
1	如何解除绑定的手机号	如何解除绑定的手机号码
0	付费产品问题	应该是那个神奇电波了
0	购买的短线宝用不了怎么办	看中签没有
0	什么是同花顺钱包	我的同花顺钱包怎么找不到啊
0	基金赎回到同花顺钱包什么时候到账	我赎回的基金怎么不显示记录
0	购买的短线宝用不了怎么办	我花了六十块钱买了一个产品,在哪下载这个软件里产品呢
0	高端产品如何使用	要问下你们那个维权的事情
0	短线宝如何购买	我购买的产品,怎么看不见了?99元的短线宝
0	为什么问财选股不能用了	哦基金理财
1	购买的level2用不了怎么办	邦我查为什么看不到十档,只有五档了
1	同花顺软件怎么登录股票账号	我用的是智远一户通现在在同花顺上咋登陆啊
1	定期理财到期之后是不是自动赎回的	理财产品到期后,是自动到账吗
1	同花顺钱包转出没有到账怎么办	同花顺钱包转出不成功怎么办
0	新发基金认购能不能撤单	基金赎回申请何时可以得到确认
0	你好	您好我想问一下ai机构活跃度这个软件怎么使用
0	如何修改账号绑定的手机号	取消绑定手机号,坚决不留手机号
0	手机和电脑自选股不同步怎么处理	如何同电脑同步
1	开户资料需要审核多久	请问我今天开的户要多久才能审核成功
1	听不清楚再说一遍	没听清再重复一遍
0	为什么购买不了创业板股票	创业板转签怎样操作
0	基金申购能不能撤单	刚刚卖出的资金可以马上转到[机构]卡吗
0	如何修改[机构]绑定手机号	无法绑定,手机号更换后
0	[机构]问题	我想查一下你们有一个叫华刘成那个工号是多少
0	我要修改交易密码	使用什么渠道操作设置基金交易密码
0	手机换号了怎么登录	怎么可登上去
1	手机换号了忘记密码怎么办	换手机了,可是密码忘了,信息老也发不过来
0	开户后怎么领取开户奖励	换手机,level2不能用
0	如何使用涨停助手	买了之后怎么产品还没有开通
1	注册问题	我已经注册电脑
0	如何购买神奇电波	我购买了神奇电波,怎么操作
0	电脑上账号登录不上去怎么办	我已经注册电脑
1	我的开户券商或营业部忘记了怎么办	忘记开户券商帐户怎么办
0	忘记通讯密码怎么查询	如何修改通信密码
1	注册同花顺账号提示已注册怎么办	我想那个注册登录,我输入我的手机号他说我那个手机号已经被别人注册过了怎么回事
0	怎么使用这个软件	我买了乚2,怎么用
0	刚申购的基金一直显示在付款中	如何快捷查看所购基金的净值和盈亏结果
0	怎么使用这个软件	那个红绿电波那个那个软件将现在刚刚订购了为什么现在看不到
0	定期理财到期之后是不是自动赎回的	可不可以不赎回了
0	软件设置问题	哦,哦,有一笔哪个一万块钱的哪个就是呃货币基金
1	怎样撤销基金预约赎回	需要停止产品预约卖出的操作
0	[机构]转账后资金何时到账	赎回产品以后,钱多久到账
0	购买的level2用不了怎么办	呃我刚刚买了那个软件呐,六十块一年的那个,但是它已经扣钱呢
1	付费软件什么时候到期	神奇电波有效期多久
0	模拟账号和密码忘记了怎么办	我记不得自己的基金登录密码了
0	当天卖出股票所得资金,多久可以转账到[机构]	请问一下,网上开户多久可以收到回复
0	如何使用涨停助手	我己经买这个产品几天了,不知道怎么用
1	如何修改通讯密码	通讯密码能不能换一下
0	[机构]转账后资金何时到账	证券转[机构]有时间限线吗
0	验证码错误怎么办	哦那个老手机我已经不用了,现在收不着那个验证码
0	忘记[机构]转帐的密码怎么办	忘记了通信密码怎么办
1	如何查看股票的筹码分布	怎么看股票筹码
0	股票账号登录提示账号不存在怎么办	登录提示账号密码不匹配怎么办
0	新发基金认购能不能撤单	基金赎回申请一般都是t+1个工作日确认
1	[机构]转账后资金何时到账	[机构]转证券时间要多久
1	基金收益显示不准确	在同花顺买了基金显示的收益不对
0	为什么无法转账	我想[机构]产品
1	你是人工还是机器人	喂,你这里是人工吗
0	如何开通创业板交易权限	如何开通同花顺股票开户
0	电脑上如何购买level2	手机上怎么登入买卖
1	基金资产突然变少是什么原因	我想咨询下基金资产突然变少缘由
0	基金撤单如何操作	如何撤回评论
0	忘记基金账号和密码怎么办	登录提示账号密码不匹配怎么办
0	[机构]账号登录不上怎么办	嗯,同花顺那个账号登不上
0	这个工作人员是不是同花顺的	你们有没有那个客服是用手机号打的
0	同花顺钱包如何转出	现在可以转钱到[机构]卡吗
1	如何修改[机构]绑定手机号	修改[机构]绑定电话号码的流程是什么
1	手机已经注册过了怎么重新注册	我想把原来的这个手机,注册的那个账号能不能取消掉,重新再注册
0	软件有问题了	怎么说我通讯密码不对?现在不好用了,怎么回事
1	购买的vip用不了怎么办	我4月10号充得vip怎么今天没有vip功能
0	我想要买基金	我能在[机构]上买基金吗
1	同花顺钱包的计息方式是怎样的	同花顺钱包的如何计息的
0	关联的[机构]卡丢了怎么办	[机构]卡丢了怎么办?怎么把钱赎回来
0	神奇电波购买之后哪里查看	我买了神奇电波不知怎么用
0	如何开通买卖st股票的权限	帐号被锁无法交易
0	[机构]账户怎么注销	怎么才能在同花顺开户
0	为什么购买不了股票	我昨天卖的股票为什么没钱
0	付费产品问题	就是我买那个神奇电波的打开之后,红色提示买入绿色卖出啊从哪里看
0	购买后产品没有开通怎么办	m昨天买的今天怎么卖不了
1	提醒消息(推送.股价预警等)收不到怎么办	我这个手机预警不能用啊
0	如何进行[机构]转账	我刚才转入的钱包,买基金提示说要手续费
1	理财产品预约申购失败的原因	基金产品预约购买失败是什么问题
0	如何查看自己购买的基金	怎么看我要买的基金,当前能不能买
0	电脑上看不到level2的功能怎么办	电脑版登陆失败
0	[机构]问题	在哪登陆[机构]的账户
0	level2问题	为啥电脑用不了levl2
0	手机level2如何升级为云端版level2	我订阅了level-2怎么主力持仓用不了
0	[机构]账户怎么注销	我的股票要维权,我想咨询一下
0	可用资金为什么会自动购买国债逆回购	账户可用资金为什么会莫名奇妙的少
0	为什么不能显示突/积	为什么我看不到 10.档
0	怎么联系开户券商	[机构]证卷的客服电话是多少
0	股票交易手续费是如何收取的	我想知道我已经完成了定投关联[机构]卡的变更,怎么一直还会是旧卡
1	软件提示检测到账号在其他设备登录怎么办	为什么提示在其他设备登陆
1	论股堂里面有人在骂人/广告怎么办	投诉举报:你好,"昵称叫""[机构]联大校长""的账号",谩骂侮辱攻击他人,"请求封禁禁言""[机构]联大校长""这个用户账号",麻烦了
1	如何修改开户预留手机号	[机构]证券绑定的手机号修改
0	如何使用短线宝软件	股票分红在哪里查看
1	基金快速取现为什么还没到账	收[机构]快速取现为什么不能及时到帐
0	500档行情看不到怎么办	为什么我看不到 10.档
0	我想咨询同花顺产品问题	哦,我想问我想问一下子就是我这个手机的话这个它老是写一个显示一个什么风险测评,过期提醒我一点几的话,它就
1	基金申购失败的原因	哪些原因会导致基金购买不成功
0	购买后产品没有开通怎么办	你们付费服务有哪些功能帮我介绍下
1	[机构]支持绑定哪些[机构]	我想查询[机构]支持哪些[机构]
1	为什么系统会提示股票代码不存在	怎么今天操作的时候提示股票代码不存在,不能操作了
0	[机构]转账提示bp节点错误怎么办	我买不进股票是咋回事
0	为什么[机构]转证券转不了	刚刚转入证券的资金,怎么没有了
1	[机构]能否绑定[机构]储蓄[机构]卡	好像不支持[机构][机构]
0	[机构]支持绑定哪些[机构]	绑卡时出现错误
0	如何查看股票的筹码分布	同花顺,手机版不支持登录怎么办
0	为什么问财选股不能用了	登录不上去,基金还能正常使用
0	购买的神奇电波用不了怎么办	我购买了神奇电波,怎么操作
0	同花顺钱包转出需要多久到账	我赎回产品金额何时到账
0	资产分析不能用	喂我就是,同花顺打不开了呢
0	神奇电波问题	我想咨询你们同花顺的情况
0	新股申购要求	怎么可登上去
1	如何开通港美股账号	请问如何开通港户,不是深港通那种
0	猜涨跌游戏入口在哪里	有没有炒股软件的链接啊
0	当天卖出股票所得资金,多久可以转账到[机构]	费用什么时候提现
0	手机号问题	忘记密码,手机号换了这么找回密码
0	如何购买神奇电波	神奇电波有效期多久
0	[机构]证券客服电话是什么	[机构]证卷不能登陆交易委托,是什么问题,客服怎么不回答我的问题…
0	同花顺[机构]是干什么的	我买了基金,明天基金公司才确认,可以退回吗
0	变更[机构]卡业务办理失败怎么办	哪里能查询[机构]卡变更进度
0	我要退款怎么办	哦,哦,有一笔哪个一万块钱的哪个就是呃货币基金
0	level2问题	那个公式管理这一块想咨询一下
1	我的股票交易佣金是多少	我的交易费是万分之几
1	股票行情数据不刷新如何处理	部分股票行情数据不显示如何处理
0	无法绑定手机号码	我每天买基金买了,一直在委托,买不成功
0	基金申购失败的原因	[机构]转入证券怎么老是失败
0	刚刚谁给我来电话了	索爱x10这几天也老是登录不上委托交易,总是连接超时,请重试,不知道是什么原因,无语了
0	同花顺钱包如何转出	同花顺钱包转出钱没有实时到账怎么办
1	如何下载level2软件	level2交了费用还要不要另外下载软件的
1	如何修改个人信息	哪里修改资料
0	基金赎回后资金没有到账怎么办	为什么现在钱已经转走了但是那个还没有显示显示开通啊
0	申购不了新股怎么办	申购新股为什么总是显示0股
1	付费产品问题	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
1	无法开户怎么办	我想开户开不到户
1	为什么无法赎回基金	买了半年了,为什么还不可以赎回
0	证券转[机构]可取金额怎么会显示为0	账户可用资金为什么会莫名奇妙的少
0	如何开通创业板交易权限	请问如何开通港户,不是深港通那种
0	买了收费产品用不了怎么办	我这个手机预警不能用啊
0	如何查询登录账号	测评在哪
0	买了收费产品如何使用	我买了518元的套餐不能用
0	level2问题	那个云端l二多少钱一年
1	主力持仓指标看不到怎么办	我买了level-2,怎么没有主力持仓这个功能
0	如何办理更新身份证信息	我是网上开户的,怎么注销
1	[机构]卡里有钱,为什么会扣款失败	为什么扣款失败
1	开户是否已完成,怎么查询进度	我开户成功了吗
0	[机构]转账的操作时间是什么	时间段无法买卖
1	开户资料需要审核多久	请问一下,网上开户多久可以收到回复
0	付费产品问题	怎么变成l-2
1	购买的level2用不了怎么办	我买了518元的套餐不能用
1	怎么对股票设置预警	智能预警修改条件怎么操作
0	怎么对股票设置预警	智能还是人工
0	同花顺钱包如何转出	同花顺钱包里的钱可以买定投吗
0	神奇电波购买之后如何使用	神奇电波买了神奇电波找不着了怎么找着啊
0	注册同花顺账号提示已注册怎么办	我的会员账号怎么注册不能注册了
0	如何查看自己购买的基金	我买的服务怎么在软件上查
