1	哦哦那个昨夜里买了一个那个就是那个云数据版,是叫云数据,macd什么的	付费产品问题
0	怎么注销股票账号	注销这个帐号怎么注销
0	多次提示‘积’,可买入吗	一个账号可以绑定多张[机构]卡么
0	这个电话号码是否是同花顺的	哦我想问一下那个l二
0	刚打电话说什么我没听清楚	如何修改通讯密码
1	证券转[机构]转不了怎么办	怎么证券帐号上面的钱转不了了
1	我己经开通的短线宝可以转成神奇电波吗	想要更换产品权限怎么操作
1	看评论点不进去	为什么我看不到论股呢
0	付费产品购买流程	呃就是第第三方呃户第三方开的户在你们这个交易软上交易软件上买卖股票收钱吗
1	委托登录提示不允许以此种委托方式登录怎么办	它说未开通手机委托,那怎样开通
0	0现在不使用的账户该怎样注销,像[机构][机构]	股票账号登录不上去怎么办
1	付费产品问题	我的那个订购的喂
0	怎么变更[机构]绑定电话号码	如何修改密码
0	我的同花顺钱包怎么提现	同花顺钱包转出没有到账怎么办
0	用户名注册	登录提示账户或密码错误怎么办
0	为什么很多股没有500档数据	自选股丢失了怎么找回
0	leve2怎样用	如何使用手机level2软件
0	赎回为什么不直接到卡里,而转到同花顺钱包	基金赎回到同花顺钱包什么时候到账
0	为什么新股申购数量为零	为什么我的数据不准确,没有打新股的收入
1	如何下载level2软件	我钱付了,怎样下leve行情
0	手机号码换号了,怎么重新登录啊	怎么登录
0	产品开通错误怎么办	付费产品购买流程
0	为什么购买不了股票	我以前使用的苹果4s同花顺账户密码都能用,换手机r9后就登录不上去,显示用户名与密码错误是咋回事
1	如何开通买卖st股票的权限	不能买st
1	登陆交易,怎么突然显示没有持仓数据	我的持仓页面看不到持有股票的信息
0	我都,我都交易不了啊	听不清楚再说一遍
0	如何使用短线宝软件	我在哪里可以查询这个券商的各个收费标准
1	账号被锁定如何解锁	帐户被锁求解
0	找回密码时不清楚[机构]卡号怎么处理	新基金认购失败怎么办
0	付款7.7元却没有开通vip什么情况	购买的level2没有开通怎么办
0	基金撤单如何操作	不买基金了怎么撤回或卖掉
1	基金申购能不能撤单	基金申购之后不能退吗,我今天买了14天的基金
0	不买基金了怎么撤回或卖掉	[机构]账户怎么注销
1	我在申万[机构]开的创业板想转同花顺怎么操作	怎样补签创业板
1	0开户需要审核多久	开户资料需要审核多久
0	我赎回的基金什么时候到	申购基金后多久可以赎回
0	就是我刚刚那个额自己的账号我没有发表言论但是为什么有人把从我这发表我的言论啊还有我这样的账号账户安不安全	如何查询登录账号
0	哎,我想问一下那个你们那个同花顺那个增值服务那个六七块一年那个有这个服务的啊是不是啊	level2如何购买
1	变更失败怎么再次申请	变更[机构]卡业务办理失败怎么办
0	level2问题	同花顺的手机炒股软件怎么老登不上去
1	[机构]产品该怎么做	想要更换产品权限怎么操作
0	我已经重置过密码但还是提示错误怎么办	那个绿波神奇电波我现在还是不行
0	购买的神奇电波用不了怎么办	我我买了那个呃就是超短王者的那个,那个信息啊,原来那个旧手机是可以用的,看得到的,现在换了那个新的手机,看不了
0	支持哪些卡绑定	[机构]能否绑定[机构]储蓄[机构]卡
1	[机构]能绑定多少张[机构]卡	一个[机构]账号最多绑多少张[机构]卡
1	我想咨询一下财富[机构]的具体功能有哪些	高端产品如何使用
1	如何看到神奇电波	神奇电波购买之后哪里查看
0	我赎回基金金额何时到账	基金什么时候能赎回
0	如何查看股票的筹码分布	l2的使用期限怎么看
0	忘记了[机构]密码	忘记[机构]转帐的密码怎么办
1	怎么调整基金定投中的付款方式	如何变更定投扣款方式
0	密码错密码还账号输入错误	委托登录不上提示账号或通讯密码不对怎么办
1	神奇电波购买之后如何使用	买了神奇电波选股怎么用
0	软件用不了	电脑上看不到level2的功能怎么办
0	我的开户券商或营业部忘记了怎么办	我是在手机上面开的户,本地没有开户的营业部,怎么注销账户
1	同花顺钱包的计息方式是怎样的	同花顺钱包有1万元余额每天计算利息吗
0	同花顺账号登录不上去怎么办	无法开户
0	就是我那个炒股我那个电话号码换了嘛我现在收不到短信呢	注册同花顺账号提示已注册怎么办
0	哎,你好,我刚才开通那个短线那个,现在又没看得到啊	我想咨询股票维权
1	应该是那个神奇电波了	神奇电波问题
0	基金撤单资金什么时候到账	赎回后什么时候可以到账
1	为什么问财选股不能用了	手机版同花顺中问财不能用吗
1	如何查看科创板行情	我说那个科创板在同花顺上面怎么看
0	手机号问题	喂我那个手机同花顺绑定一个手机号啊,我想把它换一下,怎么换不了
0	转账为什么资金到现在还没有到账	我现在转账怎么转不出来,转的是余额,提示客户不许转账
1	部分股票行情数据不显示如何处理	股票行情数据不刷新如何处理
0	工作日办理赎回的时间	操作赎回的基金什么时候确认
0	同花顺软件怎么登录股票账号	财通证券账户登录提示账户不存在是怎么回事
1	如何修改通讯密码	通信密码不知道怎么修改
1	如何开通[机构]在线支付业务	怎样开通[机构]卡的在线支付
0	[机构]能否使用信用卡或存折开户	加一张[机构]卡可以吗
1	这个软件没有反应呢	软件提示闪退或者停止运行或者无响应或者黑屏
0	怎么会后台忙请求被取消登不上	换手机后账号登录不上去怎么办
0	为什么我的帐号无法申购代号00开头的,还有创业板的	500档行情看不到怎么办
0	我的股票交易佣金是多少	现金[机构]入账怎么查询
1	[机构]账户怎么注销	如何注销同花顺[机构]帐户
1	查看不到完整账号	如何查询登录账号
0	操盘总纲哦比如说今天我购买然后今晚就有	买了收费产品如何使用
0	可以用同花顺交易吗	用同花顺交易收不收费
0	怎么联系开户券商	券商理财能达到业绩基准的多少
0	分时k线上的bst点是什么意思	这个软件支持[机构]证券吗
0	货币基金赎回几天到账	基金快速取现为什么还没到账
0	能在交易端口查看交易帐号吗	模拟账号和密码忘记了怎么办
1	怎样才能知道我每次买卖股票扣了多少费用	股票交易手续费是如何收取的
0	你好,我想问一下我那个看别人买你们那个同花顺的那个呃level2的那个软件到280一年的那个要怎么买啊	如何使用level2软件
0	交易手续费是如何收取的	2年后卖出基金份额不收手续费
0	资产分析不能用	办什么近几天网络特不好,有时无交易自选
0	账号被别人在那个令台设备登录这个怎么处理啊	基金定投扣款失败的原因
0	哦我想解约股票账户	忘记股票账号和密码怎么办
0	我的持仓页面看不到持有股票的信息	我持仓不能卖
0	股票账号登录不上去怎么办	同花顺的手机炒股软件怎么老登不上去
0	基金定投为什么会提前扣款	基金赎回21日打款23日还未收到怎么回事
1	怎样登录交易系统	同花顺软件怎么登录股票账号
0	[numbers]的怎么算的利息	交易手续费是如何收取的
0	买了收费产品用不了怎么办	我要怎样查出买的产品是赚是赔
0	开户不能绑[机构]卡	[机构]支持绑定哪些[机构]
0	[机构]账号登录不上怎么办	哎我是同花顺下载看股票的怎么,电脑没登今天登不进去了,就是密码退掉了
0	我想买哪个短线宝哪个哪个是怎么怎么怎么操作的	如何使用短线宝软件
0	我要下载同花顺	同花顺账号登录不上去怎么办
0	验证码错误怎么办	资金密码不正确
1	资产分析数据不准确怎么办	我的帐号盈亏额不对怎么回事
0	购买后产品没有开通怎么办	哦那个涨停给怎么使用啊买了之后怎么用
0	基金定投了后想撤销可以吗	基金定投扣款失败的原因
0	我手机掉了,自选股也消失了	手机和电脑自选股不同步怎么处理
0	显示密码次数超限怎么解决	为什么系统会提示股票代码不存在
0	如何使用level2软件	level一2手机怎么看图
0	忘记同花顺账号和密码怎么办	我的账户上钱咋少了
0	0我到底开好了没有,怎么都弄不清楚	如何修改通讯密码
0	[机构]转账后资金何时到账	投资证券时除了要付出投资金额外,还需缴付甚麽费用
0	购买的vip用不了怎么办	我是byq[numbers]vip客户,请问我的服务到期了吗
0	[机构]以现金的形式发放是发放到哪里	基金赎回后资金会到哪里
0	绑定手机号不成功	无法开户怎么办
0	为什么买了level2,不显示突和积	level2如何购买
1	为什么新股申购数量为零	申购新股额度没了,上午刚开盘的时候还有额度那
1	同花顺钱包是怎么回事	什么是同花顺钱包
0	level2问题	哎我之前买了手机版的l2,现在如果转为那个云端版怎么办
1	手机号问题	我换了手机号怎么办
0	手机换号了忘记密码怎么办	哦,我的那个手机号码登录能验证码每日的次数受限制了
0	为什么[机构]转证券转不了	同花顺登不进去
0	手机已经注册过了怎么重新注册	我自己的账号但是上面显示我的手机号码已经注册过
1	如何查看自己购买的基金	请问[numbers]海富通优势基金怎么找不到了
1	换手机后增值服务不能使用怎么办	因换了手机 原来购买的产品没了怎么处理
0	显示服务器繁忙	委托登录不上提示账号或通讯密码不对怎么办
1	未分配盈利如何处理	怎么赎回基金未付收益
0	系统提示交易密码错误怎么办	我的密码重置后还是显示密码错误
0	喂我现在注册它说我那个验证码什么错误	注册同花顺账号提示已注册怎么办
0	软件打不开怎么办	我在那个同花顺上看到你们的叫什么有个什么红波绿波的,那个软件是怎么个买法的啊
1	购买基金当天有没有收益	当天买货币基金当天开始算收益吗
0	基金撤单资金什么时候到账	我赎回产品金额何时到账
0	如何进行[机构]转账	龚昌宝如何赎回?在哪个界面
0	如何使用短线宝软件	我要了解手机l2详细使用说明
1	我想问一下我之前买的短线王是什么时候到期	付费软件什么时候到期
0	下单后又撤单,钱过多久会返回到[机构]卡上	基金赎回后资金会到哪里
0	那个同花顺,现在手机打不开了什么原因	电脑上账号登录不上去怎么办
1	同花顺钱包里的基金转出到[机构]卡的限额是多少	同花顺钱包转出到[机构]卡的限额是多少
0	神奇电波购买之后如何使用	我买了神奇电波在哪里可以看到
0	买那个不用了然后	无法修改绑定的手机号码
0	如何查询登录账号	[numbers]的中签号在哪查
0	如何修改[机构]绑定手机号	怎么修改开户时的手机号码
0	那个请问一下那个同花顺里边前两天有一个赎回的钱怎么回到同花顺钱包里面去呢	同花顺钱包转出到[机构]卡的限额是多少
0	如何增加开户行	如何开户
1	怎么使用这个软件	怎么样使用软件
0	如何购买神奇电波	就是我买那个神奇电波的打开之后,红色提示买入绿色卖出啊从哪里看
0	基金定投能不能撤单	我用手机号码开了你们那个登录的那个名称,我看能不能给我撤消
1	你好	喂喂您好
0	基金定投的扣款方式有哪些	暂停定投,怎么还扣款
0	基金购买到赎回,记录上不完整	忘记基金账号和密码怎么办
0	定投能不能直接从同花顺钱包扣款	同花顺钱包怎么用
0	[机构]转账后资金何时到账	bp节点错误,111无法从证券转[机构]资金
0	我要证卷转[机构],为什么提示可转金额是0	证券转[机构]转不了怎么办
0	能样才能赎回	如何进行[机构]转账
0	能不能在绑定别的一张卡	关联的[机构]卡丢了怎么办
1	我赎回基金金额何时到账	赎回实际到账时间
1	基金赎回怎么收手续费	[机构]赎回费率多少
0	同花顺产品怎么买	电脑上如何购买level2
1	旧[机构]卡销户了如何收到基金赎回金额	我赎回的[机构]卡已经失效了,资金到账是到哪儿呢
0	昨天我想问一下谁给我打电话了你们那块,喂	这个工作人员是不是同花顺的
0	我的密码被锁了	忘记基金账号和密码怎么办
0	我的账号登录,没有验证码,说次数过了	[机构]账号登录不上怎么办
1	我想换一下我的手机号码原来的那个接收不到信息了	手机换号了无法获取验证码怎么办
1	开户成功了,为啥登录不上	股票账号登录不上去怎么办
0	手机如果绑定,以后换号怎么办	手机号问题
0	哦,就是刚才打过来资金,那个电话哦,我的那个预留的手机在你们那里预留的电话号码给我你们给我信息就是你预留的手机号码跟我现在,现在,现在我我的[机构]留的那个手机号码不一致	这个工作人员是不是同花顺的
0	如何查询账号绑定的[机构]卡信息	你好,能帮我看看我已在[机构]证券开户的资金账号是什么
1	软件是否支持新三板交易	喂，你好，我那个呃就是你们的软件啊！同花顺的软件买新三板买不了嗯哎就是为什么
0	我忘记模拟账号的交易密码	我要修改交易密码
1	我的手机号不能绑定	无法绑定手机号码
0	[机构]开户注册[机构]卡不成功	无法开户怎么办
0	基金赎回的资金为什么会返回同花顺钱包	定期基金到期自动到账吗
1	如何变更定投扣款方式	怎么调整基金定投的扣款方式
0	神奇电波问题	我想买那个两百八的那个软件
1	帐户又被锁定	账号被锁定如何解锁
0	券商理财利率是固定收益吗	券商理财到期后收益在哪里看
0	基金卖出时手续费多少	用同花顺交易收不收费
1	手机与电脑的自选股怎么同步	如何将手机和电脑同步自选股
1	[机构]支持绑定哪些[机构]	是不是什么[机构]都可以在上面交易
1	资产分析不能用	最近资产分析功能无法使用
0	买基金时提示查开户方原因怎么办	换卡后资金显示到账显示到老卡有没有问题
0	我说的这个同花顺账户注册	如何使用涨停助手
0	购买的vip用不了怎么办	我刚刚买了l2电脑怎么没有
0	请问为什么我证卷转[机构]转不了,提示该该功能禁止在目前系统下运行	证券转[机构]操作时提示密码错误
0	同花顺钱包在哪里	同花顺决策密码在哪里找
0	忘记[机构]转帐的密码怎么办	[机构]登密码忘记了怎么办
0	怎么使用呢	如何使用短线宝软件
0	忘记账户了	忘记同花顺账号和密码怎么办
0	密码忘记绑定[机构]卡号也忘记了以及旧卡也丢失了,该怎么办	关联的[机构]卡丢了怎么办
0	[机构]转账的操作时间是什么	什么时候可以看到我的收益
0	账号被锁定如何解锁	请问你是[机构]证券的吗?我登录密码被锁,请处理
0	买基金时提示查开户方原因怎么办	买基金失败什么原因
0	基金账号密码忘记怎么办	[机构]账号登录不上怎么办
0	您好我想咨询一下我赚钱为啥登录同花顺老登录不差一登录它就出现一个五一个窗口风险测评过期提醒如果你不会选退出那么就进不了通话是说如果按	股票账号登录不上去怎么办
1	同花顺支持哪些券商在线委托交易	那个证券公司可以登录同花顺软件
1	我的支付密码别人知道了,怎么重新修改你们平台支付密码	如何修改密码
1	账号被锁问题	软件登录界面上面提示是那个账号密码输入次数过多账号被限制
1	买那个不用了然后	付费产品问题
1	猜涨跌游戏入口在哪里	在哪里可以看猜大盘涨跌
0	想要更换产品权限怎么操作	我换了新手机,增值服务怎么就没有了
0	如何删除自己发的帖孑	如何解绑[机构]卡
0	论股和公告看不到	买了收费产品用不了怎么办
0	我购买的增值服务有哪些	购买神奇电波的步骤
0	怎么让销户的[机构]卡不再显示出来	开户绑定[机构]卡不成功怎么办
1	如何查看自己购买的基金	查看自己的基金从哪里进去
1	换手机后自选股找不到了怎么办	我手机掉了,自选股也消失了
0	付费产品购买流程	一直都不能用购买的产品
0	请问下我开户成功了没有	何时可查询基金申购是否成功
1	哦请问我的这个什么呃信用评级到期了什么风险评级要在	股票账号提示风险测评已过期怎么办
0	购买的云端版本,pc端软件用不了	购买的level2没有开通怎么办
0	手机已经注册过了怎么重新注册	喂你好我现在在注册你那个同花顺手机注册那个用户嘛我现在输手机号码的话他说已注册过我之前
0	如何[机构]转账	证券转[机构]提示客户禁止取款怎么办
1	定投扣款失败	基金定投扣款失败的原因
0	我是按照你们的要求一步一步来的,但就是无法开户,哪能办	提醒消息(推送.股价预警等)收不到怎么办
0	我的持仓页面看不到持有股票的信息	为什么很多股没有500档数据
0	如何查看自己购买的基金	我昨天付了99元.今天软件还是一样
0	我的持仓股票不见了	自选股丢失了怎么找回
1	这个户不能申购新股	申购不了新股怎么办
0	bp节点号是什么     为什么转不了帐	为什么无法转账
0	我想咨询同花顺产品问题	又遇到咨询,消息打开,看不了内容,只有一个标题的情况啦…
0	[机构]证券佣金多少	股票账号登录不上去怎么办
1	基金交易如何升级[机构]卡限额	如何提高[机构]支付限额
0	找不到我卖的基金	证券转[机构]转不了怎么办
0	新闻里内容不显示	忘记股票账号和密码怎么办
0	如何查询登录账号	[机构]卡账号咋看
0	基金为什么会亏损很多	[机构]问题
0	手机和电脑自选股不同步怎么处理	重置好了密码,网页可登录,电脑和手机软件不能登陆
0	[机构]支持绑定哪些[机构]	请问[机构]是做什么的
0	换手机后增值服务不能使用怎么办	有付费产品吗
0	申购基金后多久可以赎回	股票什么时候可以转账
1	忘记用户名	忘记同花顺账号和密码怎么办
0	你好, 上周五我开户成功,咱送的神奇电波功能怎么领	怎么使用这个软件
0	你好,我的账号佣金太高,怎么办	忘记账号和密码怎么找回
1	如何修改账号绑定的邮箱	建议能修改绑定邮箱
0	同花顺钱包是什么基金	同花顺钱包在哪里
0	我的level-2.为什么自选个股不能显示突和积	付费软件什么时候到期
0	真心想批评你们,已经2次,早上9点35分到45分左右,想要操作买卖,一直提示后台指令繁忙,无法操作	[机构]转账提示证件过期怎么处理
1	我购买的增值服务有哪些	怎么查询我的付费信息呢
0	我想请问一下我在用你们同花顺软件以后他你们那个扣费扣那个手续费怎么扣法的	交易手续费是如何收取的
1	理财产品预约申购失败的原因	基金产品预约购买失败的原因
0	用同花顺交易收不收费	那卖[numbers]股收费多少
0	为什么购买不了股票	你尚无[机构]a股警示股票交易权限,怎么去申请
1	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事	软件打不开怎么办
1	同花顺钱包是什么	什么是同花顺钱包
0	定投可以用钱包支付吗	同花顺钱包转入和转出是否收费
1	[机构]转账怎么转不了	为什么无法转账
1	这个工作人员是不是同花顺的	同花顺有曾家伟这个分析师嘛
0	哎那个我想那我的那个旧的手机号,收不了验证码了,然后换手机了就是想在你们这里解决一下	手机号问题
0	如何解绑[机构]卡	[机构]卡注销了,能不能把基金赎回到其他的[机构]卡的,怎么操作
0	高端产品如何使用	我买了电波,不知道怎么用
0	网络连接很慢或者老是掉线怎么办	为什么我登录不了,老提示连接失败
1	网络正常,账号及密码正确,就是看不了自选股以及交易	自选股丢失了怎么找回
1	高端产品如何使用	买了财富[机构]怎么操作
1	高端产品用不了怎么办	我的这个这个,这个大大金融打不开了
0	购买的level2用不了怎么办	时间段无法买卖
1	哎我是同花顺下载看股票的怎么,电脑没登今天登不进去了,就是密码退掉了	电脑上账号登录不上去怎么办
0	己开户,为何不能登录	账号被锁问题
0	高端产品如何使用	我买的财富[机构]啊,我想退掉可以退
1	神奇电波购买之后哪里查看	购买的神奇电波在哪看到啊
0	[机构]能绑定多少张[机构]卡	我已开户,[机构]卡关联未成功,如何关联[机构]卡
0	为什么购买不了股票	为什么我们对你公司买买了一度产品现在没有信息推送
0	不买基金了怎么撤回或卖掉	旧[机构]卡销户了如何收到基金赎回金额
1	为什么我禁止取款	证券转[机构]提示客户禁止取款怎么办
0	新股申购流程	申购新股中签否
0	提示:该客户禁止使用此种委托方式	证券转[机构]提示客户禁止取款怎么办
1	软件不能用	软件打不开怎么办
0	同花顺钱包转入资金失败怎么办	喂我是同花顺的账户不见了
1	如何修改密码	麻烦问下如何更改密码
0	如何修改密码	怎么才能登陆呢
1	哦我跟你说你们同花顺里我注册一下了我怎么输进去的是	注册问题
0	收[机构]最多可以绑多少[机构]卡	如何增加[机构]卡
0	手机换号了怎么登录	就是我的手机号之前都不用了,这个怎么办就要换新的手机号
0	基金块钱已经咨询	如何查询账号绑定的[机构]卡信息
0	你好如何在网上注销基金账户	[机构]问题
1	同花顺支持哪些券商在线委托交易	有使用同花顺软件的券商吗
0	买的基金收益怎么不对	我的基金现金分红什么时候到账
1	定期理财持有到期实际收益有多少	短期理财的收益是复利忙
1	如何查询账户的总盈亏	能否看看[numbers]年的全年收益
1	我想了解leve2产品信息,请联系我	level2问题
0	你好我买了你们的神奇电波怎么看	如何购买神奇电波
0	股票账号登录不上去怎么办	论股进不去
0	怎么联系开户券商	客服电话是24小时在线吗
0	我想问的页面设置一下	如何修改密码
0	如何查看基金历史盈亏	能统计3到5年的盈亏情况吗
0	提现什么时候到帐	货币基金赎回后资金何时到账
0	请问未确认退回的钱什么时候到账	基金撤单资金什么时候到账
0	基金申购失败的原因	我购买基金确认失败,为什么几天还没退钱
1	同花顺软件怎么登录股票账号	请问我怎么登陆其他券商的帐号
1	刚申购的基金一直显示在付款中	刚交易的基金,为什么一直在付款中的页面
1	同花顺钱包快速提现上限	同花顺钱包转出到[机构]卡的限额是多少
1	登录提示验证码获取次数受限	哦,是这样的今天我更新app之后每次登录它都显示登录超时就说获取验证码之后,然后现在已经就是他说超过五次
0	想要更换产品权限怎么操作	付费信息能用什么方法看
0	我的开户券商或营业部忘记了怎么办	我在网上开的户怎么不能买创业板股票
0	新基金认购失败怎么办	购买基金付款时交易失败怎么办
1	哦喂你好这个我想确认一下我的手机有没有就是注册过同花顺	如何查询手机号有没有被注册过
0	哦那个同花顺远航版上不去了	[机构]账号登录不上怎么办
1	我想注册同花顺账号	用手机怎么注册
0	交易手续费是如何收取的	我刚才买那个软件给我查一下
0	那个基金账户怎么弄	忘记基金账号和密码怎么办
0	如何下载level2软件	问一下你同花顺level2
1	买了财富[机构]怎么里面没有显示呢	高端产品用不了怎么办
0	你好, 上周五我开户成功,咱送的神奇电波功能怎么领	开户是否已完成,怎么查询进度
0	持仓怎么看不见了	主力持仓指标看不到怎么办
0	为什么模拟炒股总是登不上去	同花顺账号登录不上去怎么办
0	没看到港股开户菜单	基金撤单如何操作
0	level怎么付费	短线宝如何购买
0	货币基金赎回后资金何时到账	我想问一下同花顺钱包赎回到[机构]卡须耍多长时间
0	同花顺账号登录不上去怎么办	脚本出现错误一天上不了
0	我买了level-2电脑怎么没有啊	购买level2需要多少钱
0	同花顺账号登录不上去怎么办	最近怎么频繁出问题?经常链接不上,连上了行情也难产
0	账户密码怎么改	我要修改交易密码
0	申购新股额度没了,上午刚开盘的时候还有额度那	如何查询新股中签结果
0	基金资产不对突然亏了	股票账号的资产市值不准确什么原因
1	定期理财持有到期实际收益有多少	定期基金收益率11.9%是固定的吗
0	基金定投扣款失败的原因	不正常的损失时间会不会因为在[机构]交易而发生
0	是基金	你是人工还是机器人
0	怎么注销同花顺账号	怎么注销长成证卷
0	我购买基金确认失败,为什么几天还没退钱	新基金认购失败怎么办
1	买了机构探测器如何使用	机构探测器购买,怎么操作
0	券商的联系方式	财通证券客服电话是什么
1	大盘猜涨跌在哪里打开,找不到	猜涨跌游戏入口在哪里
0	l2的使用期限怎么看	如何查看股票的筹码分布
0	我想请问一下就是[机构]的那个我的交易账号密码忘记了然后我点了忘记密码到这些那确定的时候怎么老是点不开的点不进去	忘记基金账号和密码怎么办
0	level2问题	喂我想问一下那个手机号咋换上面
0	怎么登录	怎么设置达到条件就提醒的
0	换卡成功后为什么赎回还是显示到老卡	[机构]卡账号咋看
0	忘记股票账号和密码怎么办	看不到论股
0	怎么知道换卡有没有成功	如何查看基金历史盈亏
0	我注册没有成功	变更[机构]卡进度如何查询
0	7月7号买的基金,到现在还没有确认	刚申购的基金一直显示在付款中
0	我想咨询一下你们那个炒股的那个软件,嗯有没有那个收费的那个嗯软件目录在哪里	神奇电波问题
1	绑定[机构]卡或购买基金时提示手机号码不符怎么办	我按照那个要求已经输了,但是我那个呃卡号他说,我那个电话号码和[机构]预留的不一样,但其实我是一样的呀
1	登录账号提示密码错误怎么办	登陆账号显示密码不对
0	我新开户登不上去	打不开模拟炒股
0	在手机端添加的自选股无法同步到电脑端	手机电脑怎样才能同步
0	请提示我怎么销基金账号	忘记股票账号和密码怎么办
0	手机与电脑的自选股怎么同步	今天新下载了同花顺,电脑自选股和手机不同步怎么解决
0	登录时提示:你使用的软件版本太低,请升级你的软件后再登录	委托登录提示脚本执行错误怎么办
0	怎么购买level	如何使用level2软件
0	[机构]问题	那个基金账户怎么弄
0	手机号码怎么更换	如何修改账号绑定的邮箱
0	基金赎回怎么收手续费	我想问一下,贵公司的手续费是多少
0	电脑上看不到level2的功能怎么办	我想买280元的l2,怎么买
0	账号被盗了怎么办	你好,我想问一下怎么样,去看哪个同花顺的人气产品,哦,不哪个个股人气啊
0	旧卡卡号没有基金交易过,但是密码忘记了,想换新卡交易	我已经重置过密码但还是提示错误怎么办
1	系统信息显示股票代码不存在是为什么	为什么系统会提示股票代码不存在
0	[机构]转证劵需要多久时间	开户资料需要审核多久
0	余额足够转款显示作废	基金申购失败的原因
0	level2问题	level2怎么卖的
0	快速取现,怎么钱没有到账	同花顺钱包转出到[机构]卡的限额是多少
0	我付了钱,没有得到产品	购买的level2没有开通怎么办
0	请问买基金有限时间吗	[机构]支持绑定哪些[机构]
0	怎么使用这个软件	哪里可以查看财富[机构]的使用说明
0	怎么转账记录查询不到	如何查看自己购买的基金
0	像你买软件多少钱	购买level2需要多少钱
0	怎么证券帐号上面的钱转不了了	高端产品用不了怎么办
1	换卡成功后为什么赎回还是显示到老卡	你好,我的[机构]卡变更完成了,如果要赎回,直接就到新卡了吗?显示关联还是旧卡
0	券商理财到期后收益在哪里看	我上次赎回的基金为什么只有一小部分到帐
1	基金赎回确认后多久到账同花顺钱包	基金赎回到同花顺钱包什么时候到账
1	决策密码怎么打开	决策密码在哪里查看
0	电脑上账号登录不上去怎么办	升级不了咋回事
1	如何修改[机构]的分红方式	在哪里修改分红方式
1	哪里看新股中签	如何查询新股中签结果
0	开户后怎么领取开户奖励	我开户成功了吗
0	自选股丢失了怎么找回	手机系统更新,自选股怎么都找不到了,如何和电脑里的同步
0	我想查询上个礼拜的资金转账	如何查询账号绑定的[机构]卡信息
0	我买了汇添富战略配售基金,怎么查询不了	买了收费产品用不了怎么办
1	你好,可以打印我的资产证明吗	基金如何打印资产证明
0	如何查看活动奖励以及发放时间	奖励不会领
0	赎回成功,显示已打款未收到	为什么无法赎回基金
0	我登录不了我的基金账号了,帮我看一下	忘记股票账号和密码怎么办
1	神奇电波问题	哦我刚购买的那个神奇电波哦在那个
0	[机构]交易是否安全	收[机构]最多可以绑多少[机构]卡
0	短线宝如何购买	云端版在哪可以购买
0	没看到预警在哪呀	决策密码在哪里查看
1	说用户名与密码不正确	登录提示账户或密码错误怎么办
0	买进股票看不到持仓	我的持仓页面看不到持有股票的信息
0	请问积是什么?突又是什么	同花顺[机构]是干什么的
0	我的钱在账户里突然少了12元是什么情况	基金快速取现为什么还没到账
0	我要买pc端level2	如何下载level2软件
0	股票怎么卖不出	新发行的基金为什么不能卖
0	基金赎回后资金会到哪里	基金卖出要等十几天到帐
0	我刚才买了一个荐股师不会用不知道怎么用请帮忙	如何使用短线宝软件
0	换了手机自选股没有了,怎样才能同步	换手机后自选股找不到了怎么办
0	如何查询个人现金[机构]入账	如何查询账户的总盈亏
0	我手机重置了,账户名忘了怎么办	忘记[机构]转帐的密码怎么办
0	我想知道通过哪些途径可以进行基金定投的扣款	如何变更定投扣款方式
0	同花顺客服工作时间	申购基金后多久可以赎回
0	刚才给我打电话,刚才给我打电话了	这个工作人员是不是同花顺的
0	l月7号买了软件不能用	昨天购买的基金怎么现在还没确认份额
0	基金撤单资金什么时候到账	取消交易,手续费不扣吧
0	怎么注销同花顺账号	如何注销资金帐户
1	[机构]转账后资金何时到账	你好转出到[机构]什么时候到帐
0	提醒消息(推送.股价预警等)收不到怎么办	我是按照你们的要求一步一步来的,但就是无法开户,哪能办
0	同花顺钱包转入和转出是否收费	同花顺钱包里的基金转出到[机构]卡的金额有限制吗
0	哪里可以申请登陆账号	忘记账号和密码怎么找回
0	我想知道什么是[机构]	神奇电波问题
0	同花顺钱包转入资金失败怎么办	请问我账户资金怎么不能转到[机构]里去了
0	找不到申请账户得开户地点了	赎回记录为什么查询不到
1	我的密码重置后还是显示密码错误	我已经重置过密码但还是提示错误怎么办
0	那个vip怎么用	购买的vip用不了怎么办
1	怎么我买的基金还没确定呢	昨天购买的基金怎么现在还没确认份额
0	忘记[机构]转帐的密码怎么办	你好!怎么这几天没有当曰收益
1	基金申购能不能撤单	2月9日买的申万菱信量化成长基金,到现在基金仍没有成立,资金如何取出来
0	忘记同花顺用户名怎么办	论股堂里面有人在骂人/广告怎么办
1	手机level2如何升级为云端版level2	如何升级到云端版本
0	短线宝如何购买	哦我能不能把那个什么神奇电波换成那个短线宝啊
0	我的炒股帐户是在[机构]华福开户的,同花顺怎么登入	软件有问题了
0	神奇电波购买之后哪里查看	我前天买了你们家的那个红绿波,哦这个软件,就是选股神奇电波啊,喂喂听到不
1	为什么最后系统提示交易失败,失败之后会不会扣款	为什么最后系统提示交易失败,失败后钱会被扣吗
0	手机和电脑自选股不同步怎么处理	哦我买了这个叫,叫什么就是,l什么杠二那个,电脑不能用现在我看看弹出能够电脑互通,这怎么办理这个呀
0	申购股票怎么没消息提醒了	我的持仓页面看不到持有股票的信息
